Id,SalePrice
1690,195146.88650709722
1691,185430.170676561
1692,264487.99704739626
1693,168616.69167987216
1694,180309.6906485478
1695,162857.51042232348
1696,259921.53579437974
1697,168584.80428806218
1698,331669.0443152275
1699,297247.7970784827
1700,247377.1574175737
1701,272907.68377198366
1702,239831.92041495658
1703,234853.45874880403
1704,265832.7224822094
1705,232833.8423003941
1706,236267.09865351996
1707,212412.83867616724
1708,197048.95692059986
1709,258662.64199434454
1710,215181.62064064256
1711,268093.4927483353
1712,244419.96972283052
1713,266139.0325029149
1714,221160.52523229594
1715,207434.40294338652
1716,180402.21516568813
1717,175309.62433844552
1718,137710.93862666056
1719,207483.87080273023
1720,240098.17797406283
1721,161866.5728716964
1722,125990.71830521192
1723,154503.63126670374
1724,205797.22081554274
1725,232827.09405385586
1726,189282.2750005844
1727,159359.15910299483
1728,177267.0877723254
1729,166932.13680441628
1730,155926.12662418996
1731,122510.47090587221
1732,125107.10787095079
1733,112007.39714058326
1734,120463.15239676302
1735,128612.25132868836
1736,110520.50717463056
1737,294400.4735154569
1738,251450.0161751263
1739,241797.61584288013
1740,205161.25559234672
1741,180030.668586105
1742,170796.38679216328
1743,179536.32183730134
1744,309441.9309412782
1745,213977.9299292568
1746,197316.77281881892
1747,214942.21997828476
1748,217311.5099223388
1749,151376.20085212463
1750,132483.78424053403
1751,246874.91276196073
1752,116817.13217736986
1753,150441.43889587678
1754,196434.10422012515
1755,170565.65863504165
1756,121331.88677861987
1757,117381.9896476938
1758,143606.84197881047
1759,162772.77540305888
1760,163714.98510678177
1761,147076.5852585562
1762,174707.12478076454
1763,183907.5821659281
1764,115770.80297663684
1765,165330.01200377493
1766,185397.96539514224
1767,218216.214237136
1768,138340.6149256066
1769,170855.63332470882
1770,150951.38416739603
1771,127618.00031721947
1772,136868.0204297415
1773,122427.31173547362
1774,149244.92146791646
1775,137276.41291127168
1776,123654.22758301032
1777,107696.741648085
1778,138719.7582598991
1779,109585.08227324775
1780,174906.4639511426
1781,128233.22327343508
1782,87422.41417056904
1783,149749.88841999898
1784,105291.86280061567
1785,128948.2207755945
1786,134668.72138673702
1787,171154.1481414542
1788,62813.710954551956
1789,104737.26052985764
1790,81625.57833010182
1791,184803.49406628625
1792,161337.3133049679
1793,132607.35095160487
1794,157860.9641748193
1795,133521.2028924268
1796,122893.93773080874
1797,118845.40625271929
1798,122318.84665518187
1799,107317.1070047739
1800,127704.7162015108
1801,126803.68755761873
1802,135364.12912165094
1803,150342.40222705403
1804,140414.52786159245
1805,135829.54907919536
1806,128667.87596834612
1807,138027.399600362
1808,124494.35399491996
1809,123447.77535817485
1810,132833.9882940087
1811,95657.79437610174
1812,100994.77355664289
1813,123476.15204325727
1814,92510.82925464881
1815,54457.46139944654
1816,100294.58924848471
1817,111842.34304500736
1818,148160.88962323405
1819,131330.2144254516
1820,54213.84090223144
1821,115120.26908252657
1822,151067.22133127524
1823,44108.48800273473
1824,129235.36999160092
1825,133002.0666065617
1826,101793.34642407937
1827,101857.91412068781
1828,131695.31279337895
1829,133985.09241977107
1830,143300.50583232415
1831,152647.8903487866
1832,73128.66482803194
1833,141762.95718951992
1834,121478.39069015201
1835,126521.91603343694
1836,129554.52369945552
1837,86133.3906543289
1838,129595.63179606132
1839,101055.87268111114
1840,151409.4546690114
1841,135277.2253259006
1842,96875.40746148127
1843,130086.03424994487
1844,139264.32348387918
1845,140873.79547369826
1846,155051.53984570582
1847,162479.36269042632
1848,52443.49733572735
1849,107578.66725821709
1850,117806.9822715344
1851,150418.35724208842
1852,122297.81825594952
1853,126101.79805205189
1854,167371.89563638222
1855,150100.94267320805
1856,221912.6392803702
1857,147040.49556345708
1858,142751.52892220774
1859,119943.84771585539
1860,143544.7625911316
1861,119140.4663367319
1862,317428.84419691615
1863,300783.8317991887
1864,300874.59906258463
1865,339864.6017938998
1866,329492.3628204141
1867,225761.3565789477
1868,277211.3945384861
1869,201112.9018662018
1870,223010.3666226753
1871,255267.50643912723
1872,173633.93551309448
1873,229935.51349620154
1874,151158.4140024717
1875,203132.04656592503
1876,198178.69547276932
1877,209572.6878237153
1878,204133.83220242598
1879,125773.63498911346
1880,131169.44837623712
1881,246578.4156497803
1882,241541.29557460666
1883,189856.40989167997
1884,204783.638386201
1885,237929.11559760923
1886,281897.5546733616
1887,209466.72142206025
1888,258530.3728031883
1889,169085.54608060158
1890,116013.26153315604
1891,132345.0179382978
1892,97359.9160937001
1893,125881.5855293241
1894,126725.22426739418
1895,133783.47691673404
1896,124068.01181272017
1897,112266.4987238682
1898,115261.3127961787
1899,161637.18573488516
1900,152736.81229198424
1901,163149.88325663842
1902,152144.34830190305
1903,207951.19402073204
1904,147087.59792442067
1905,200070.38828790613
1906,141327.01434310267
1907,212544.8311838913
1908,110629.59018242595
1909,131775.98166536877
1910,120464.1835742259
1911,219223.11944128067
1912,339544.99872661027
1913,143656.42050834376
1914,56633.7514226248
1915,294939.71322314534
1916,65747.54709569889
1917,245728.329310316
1918,140353.33874219106
1919,178460.97810434882
1920,166579.36495437796
1921,360545.2386657271
1922,319605.1302511234
1923,230122.74504983416
1924,222831.6897194118
1925,196414.53573131023
1926,361382.23414997774
1927,132410.66272954424
1928,160787.80687391158
1929,123493.7685705798
1930,132734.48075119522
1931,141054.30886395532
1932,140110.4676895672
1933,181376.93980979428
1934,181992.55327409023
1935,166562.8422246067
1936,192322.8802915367
1937,183595.7689436249
1938,173134.4583182548
1939,244379.94804113236
1940,195578.69298231896
1941,170545.48693203295
1942,184999.27829741003
1943,217368.5794027253
1944,359612.73729780345
1945,381276.82609928044
1946,146841.25089359278
1947,189804.18497379308
1948,176599.8555531533
1949,247029.03900719184
1950,191721.70731821944
1951,244695.42624170028
1952,212204.28233883798
1953,166868.9507870988
1954,186823.02400677247
1955,136062.6280856742
1956,307950.83655245835
1957,160661.8757830574
1958,284932.57513130957
1959,146927.0508240145
1960,114264.16851650618
1961,118021.86550863279
1962,102706.21490633403
1963,107553.16962912024
1964,109767.13391072927
1965,145502.71186187607
1966,140086.51863455167
1967,288606.6079352227
1968,393795.8541025951
1969,371257.84407657984
1970,402950.2039953631
1971,463131.12431033334
1972,372398.17412632273
1973,260831.97623230465
1974,328307.0245063773
1975,462409.6100624265
1976,262549.2237086467
1977,342263.6121980595
1978,341135.49317828834
1979,326683.9925457841
1980,203875.0140304825
1981,344029.43465800944
1982,216661.37380557685
1983,204699.47020815776
1984,175800.96085081424
1985,221296.3888399481
1986,205468.03614591731
1987,183440.58315391754
1988,172914.54013841102
1989,192431.75715337988
1990,205110.3037953454
1991,225618.5907485721
1992,212991.55001301627
1993,170476.96335131815
1994,230203.56744889714
1995,184169.94638376086
1996,245083.152344919
1997,323122.0015238441
1998,304415.3842567384
1999,271105.4976251211
2000,306059.00041068025
2001,265241.06383841316
2002,238418.30361758
2003,253249.458278765
2004,271917.0568590996
2005,226488.39509053776
2006,218115.6952440151
2007,243905.229765886
2008,202666.82425139227
2009,196601.60341945075
2010,196172.75671062153
2011,143645.29129310898
2012,172920.19300013606
2013,178126.14498192765
2014,187841.55340138383
2015,206066.58607354775
2016,192309.87598064865
2017,195177.41054790322
2018,118046.77947473663
2019,133455.53719213695
2020,105817.48293426528
2021,100962.5500054578
2022,182712.22091596006
2023,147805.1333920339
2024,258077.67562115274
2025,341732.24942823825
2026,172801.0370389886
2027,157549.8164988693
2028,155781.63004782496
2029,163153.77259363112
2030,261712.37483377007
2031,230957.04940752828
2032,254347.4715700451
2033,251917.98991039087
2034,171657.85384871066
2035,217863.36813934348
2036,199807.38808435068
2037,201783.07486737202
2038,325284.2133743986
2039,220880.02404174418
2040,282349.2970986881
2041,299670.9274431294
2042,203977.2400324
2043,179742.02231247505
2044,180537.16504062942
2045,212848.7731433903
2046,149043.85869427305
2047,143724.31319673042
2048,140775.05214460392
2049,151304.81914494318
2050,176065.48337362474
2051,97738.4064590482
2052,124578.23254353885
2053,146861.84340189947
2054,93115.5313996135
2055,156900.4847416723
2056,145510.3880646341
2057,113462.02925907257
2058,213759.8014963212
2059,129946.5585478265
2060,170663.62686931674
2061,176443.9078955125
2062,127798.81229084064
2063,115094.14676706036
2064,136314.36977350528
2065,118144.6092293711
2066,168160.37155422627
2067,106614.43271326856
2068,152678.8549936534
2069,84293.75952169628
2070,118634.93543713882
2071,96339.83881084883
2072,151975.90883426
2073,134321.93077053805
2074,185482.75626394348
2075,152467.29422333743
2076,115284.29663686093
2077,150824.95571858005
2078,125107.59291695211
2079,138130.51536905477
2080,119331.03123869194
2081,126860.24804273147
2082,124337.81428538621
2083,146295.9668705662
2084,107969.07387602054
2085,115435.17021625121
2086,113187.59613653354
2087,126045.32485455
2088,102788.48571602585
2089,79956.76040921427
2090,125875.1689537708
2091,106426.06196475617
2092,124151.5106721654
2093,120494.59834546674
2094,115436.65776190044
2095,142942.59623760206
2096,85554.16786768314
2097,102434.5403044751
2098,148541.45341809257
2099,55208.629496080415
2100,74384.25904605369
2101,115149.38294947405
2102,130357.77342743147
2103,101996.2538439817
2104,140244.5616055169
2105,126920.9285911677
2106,70481.3989244401
2107,185655.39967155064
2108,116912.96985292922
2109,109454.06522958976
2110,131288.82320890116
2111,135953.95115272448
2112,137887.24193501828
2113,119296.6402989795
2114,125993.85114422024
2115,156151.24619417326
2116,115534.75859408088
2117,152067.23747735875
2118,120475.89074373392
2119,113353.62317898036
2120,116317.77710846465
2121,83745.84628919829
2122,111480.56711532097
2123,79323.98535004674
2124,158060.2233090753
2125,131770.93064217182
2126,151556.8339711954
2127,169191.79093013267
2128,126632.17006142039
2129,98592.08174435957
2130,131080.87703611504
2131,140596.33292473396
2132,117948.35970222678
2133,123200.61051949915
2134,124709.54920892029
2135,96103.91109695083
2136,81275.4866920701
2137,108595.60253045337
2138,130680.98970295982
2139,151551.5480686601
2140,140668.73313179248
2141,157658.74707070595
2142,124113.38466217527
2143,143281.09002835196
2144,130505.9578142903
2145,139513.34415972742
2146,170948.21121413846
2147,144635.33358895793
2148,133114.45351537588
2149,147577.64153397563
2150,223326.69774241647
2151,117850.52763044779
2152,173376.3143767793
2153,156326.47496886138
2154,106559.78463026912
2155,142471.72160881304
2156,250990.75317949278
2157,224495.63063628273
2158,231177.00890299532
2159,208317.77333790922
2160,183980.30837585012
2161,235114.59605129604
2162,369447.8501428165
2163,337197.2084508174
2164,247947.05035313865
2165,195641.8616418991
2166,154895.2065948446
2167,214549.07563728484
2168,194323.75375824128
2169,196619.4250151275
2170,220712.99731997846
2171,152309.87528389905
2172,133879.4487116879
2173,165649.5503343063
2174,222919.58129347514
2175,284439.54696188035
2176,300770.9836931514
2177,232046.93123487418
2178,213324.85137471516
2179,135627.1111792912
2180,210012.02231929873
2181,194037.92440795965
2182,225706.63089585322
2183,193310.7347248553
2184,117786.55864592172
2185,127139.24112078242
2186,146089.01702688937
2187,153446.5857351198
2188,155035.69498806138
2189,277592.4256039542
2190,80242.59273848435
2191,79485.2850961372
2192,88570.8239768817
2193,115500.71927955678
2194,99011.42958539216
2195,103711.61528340394
2196,103884.10007318997
2197,118960.58365651475
2198,158187.4642255836
2199,173070.98875249125
2200,149808.63108697918
2201,148834.91400896953
2202,211755.34616378223
2203,141226.5025934438
2204,172781.10755354463
2205,123615.3899466378
2206,140623.53728850844
2207,214798.06089846918
2208,267031.32150401594
2209,234212.36303193952
2210,118373.30467202372
2211,121194.05018476486
2212,121240.40037165824
2213,105316.06977937128
2214,132170.27546003187
2215,102032.59045031724
2216,147936.9252830333
2217,67324.28136112231
2218,68035.00303880947
2219,65152.519523341376
2220,63874.53059798433
2221,296768.50575096754
2222,269890.5790719765
2223,288417.9130669061
2224,211458.25428179713
2225,125719.75798669356
2226,178560.75995749864
2227,191119.98524209694
2228,264501.6134421597
2229,249501.00498789706
2230,146653.47906492327
2231,209014.6871790716
2232,176294.3324306127
2233,182094.46512634278
2234,239162.32245441864
2235,218809.91889868758
2236,252203.28212190853
2237,303419.25016287493
2238,202777.0975139714
2239,117719.37222371294
2240,161062.87524805017
2241,145957.17155125816
2242,123473.98107245492
2243,130737.64302673738
2244,105432.76099966101
2245,100722.0620843097
2246,145120.82621378114
2247,122151.35142553085
2248,122941.79836143664
2249,118009.82805580359
2250,127893.98970173927
2251,118584.01492794849
2252,181695.82190737122
2253,150025.1553993383
2254,174910.30434352974
2255,182643.0064415836
2256,177258.1233569757
2257,208387.97402569882
2258,161144.67771184008
2259,172885.418811235
2260,160758.61257399022
2261,196326.82989492122
2262,211301.1502383562
2263,371201.64421428903
2264,473282.0362230336
2265,175778.3024828079
2266,310574.22706639546
2267,348872.4102145653
2268,420494.85265453067
2269,155929.05369534268
2270,196664.10346689099
2271,213411.55422696707
2272,195494.60949869326
2273,163650.7251154401
2274,180175.84466300515
2275,168287.35370792623
2276,189977.36949307317
2277,184510.18323874727
2278,147631.5312508005
2279,128595.14424937763
2280,121210.72846087959
2281,167784.65751402293
2282,189108.97571145213
2283,110969.22989754753
2284,119375.26932117435
2285,141783.3131423183
2286,123582.63577533356
2287,366779.5120713915
2288,276781.8773942056
2289,347900.6836798166
2290,449686.7390451361
2291,329104.6409477901
2292,426422.96077031957
2293,454573.83616189915
2294,389415.4986637504
2295,476796.53915006586
2296,279590.00491895253
2297,342121.6073669304
2298,333978.8972349278
2299,343237.81415281084
2300,327911.5467515762
2301,309761.22113983636
2302,249063.17622405104
2303,246059.04780044366
2304,254869.97859832784
2305,194199.09777150882
2306,187658.504799938
2307,196499.7635859711
2308,222013.89391184822
2309,287774.9579198617
2310,211327.16084615828
2311,202027.97005856773
2312,179774.6749421718
2313,172518.02491375993
2314,177759.55825163508
2315,180408.7846525849
2316,198107.95906091557
2317,190571.01918763394
2318,179205.49889836507
2319,182831.31312530738
2320,187158.0199488354
2321,235051.69155155667
2322,179994.39289483603
2323,192330.5261935516
2324,179212.43843347472
2325,215578.82484541414
2326,172794.09224212734
2327,200806.5239039692
2328,217518.93862109203
2329,193300.79252616025
2330,180947.54769251568
2331,333333.9244268849
2332,390230.8296598553
2333,313173.07335377217
2334,252248.77850054653
2335,282474.33986842545
2336,301661.80216172046
2337,199249.03130598165
2338,258860.6310058888
2339,216578.78429607002
2340,394518.3507887629
2341,215954.73072203988
2342,231571.6182437389
2343,224280.72245717247
2344,215920.60163653595
2345,235704.80251371235
2346,213525.92637364773
2347,197133.06996952152
2348,239052.1584485963
2349,176484.6650818704
2350,315483.5611721518
2351,253747.46136245533
2352,247394.55366276045
2353,234187.27068443262
2354,140300.17924100376
2355,147555.56960658816
2356,150810.2396817314
2357,190192.0403803593
2358,194348.7541017751
2359,135807.30487621663
2360,115294.18966033467
2361,145105.95262547053
2362,260956.99017887286
2363,136047.01083773508
2364,153408.6692731954
2365,215854.3941045942
2366,190785.08514910715
2367,219501.8718039954
2368,214095.54777908928
2369,215286.45924842826
2370,164118.33830976157
2371,165692.4302199631
2372,187664.63384847093
2373,270994.32522521005
2374,311658.7557336704
2375,239590.2152479137
2376,265455.5483654412
2377,317756.03454051906
2378,143746.66640485424
2379,203909.9439700793
2380,149770.91856799708
2381,167879.3958320053
2382,202749.00604554816
2383,203958.79707620043
2384,239851.94745413278
2385,162706.49544545176
2386,133550.55858780368
2387,134038.74860718526
2388,103500.19951249774
2389,117210.69752986854
2390,140602.4913775803
2391,142316.7622723659
2392,113229.73720787244
2393,168541.60733855155
2394,145899.63239239415
2395,207838.0217150849
2396,145083.24628486024
2397,214699.15868412488
2398,132059.8348584877
2399,71428.87784958998
2400,69073.25412311654
2401,117361.27755656902
2402,136607.87848313616
2403,150163.4626784292
2404,154707.46658374337
2405,157553.80667962806
2406,137848.69663313084
2407,125027.04419937788
2408,141554.79767846025
2409,121465.43387063478
2410,169761.44683916628
2411,114843.0872380255
2412,150592.58182579937
2413,130508.95947107724
2414,157974.16404414258
2415,137331.0575482874
2416,127074.6059469134
2417,130982.17488109287
2418,130951.30627708868
2419,127960.98822242941
2420,119302.26188485094
2421,138719.10520980664
2422,109285.73118097306
2423,118427.18641186107
2424,159068.95496911497
2425,202403.46051877362
2426,134485.405786912
2427,134677.34752066765
2428,176168.6705674514
2429,112897.24624225707
2430,131700.93866743945
2431,110347.80268789055
2432,146362.29544754152
2433,143284.1439139552
2434,138472.5349306468
2435,150983.66592620857
2436,98421.43611287723
2437,103495.30832188133
2438,119487.42669074038
2439,108049.29803065237
2440,126134.3888274951
2441,95574.81650409692
2442,99305.53960347133
2443,123277.19041412957
2444,130896.02408233292
2445,89355.11519407772
2446,135123.66560965628
2447,188013.3968310487
2448,131869.4648903785
2449,112632.50002037217
2450,156436.42332230377
2451,122786.95981993525
2452,191141.94029614396
2453,88401.61336159901
2454,116295.65354043324
2455,120054.11751644849
2456,129632.75377197548
2457,129277.69683822941
2458,125344.06275622488
2459,106893.14983618238
2460,138772.75845463263
2461,127643.39922043777
2462,131600.96734110938
2463,122384.3361974993
2464,174883.54761101975
2465,143196.540778047
2466,116585.87072690058
2467,135769.8565290629
2468,88893.79309964375
2469,89754.74785039705
2470,194036.45397976763
2471,207216.39335549236
2472,161909.79151312023
2473,116846.92677542119
2474,83522.57996871784
2475,216750.7979765938
2476,116796.01468770164
2477,124354.32976595947
2478,155574.13887844066
2479,111298.12982916743
2480,160271.95871833447
2481,122577.80675150485
2482,126249.32717903086
2483,112378.13238126703
2484,123279.00248088044
2485,124493.48461584863
2486,152052.61555929325
2487,172130.5250009442
2488,159882.3250602244
2489,152634.59188091388
2490,141165.94944925935
2491,89000.72433905464
2492,184079.62583019366
2493,152153.83393436158
2494,150289.59400301022
2495,94287.11052033873
2496,223788.9597445281
2497,153084.1745114219
2498,106945.5605264549
2499,84120.99834724699
2500,122843.94558832013
2501,136662.15374027175
2502,145062.0484598728
2503,102097.8669936739
2504,174359.46100416558
2505,220096.11828257333
2506,247320.16328693953
2507,282410.4020817297
2508,248950.49397949115
2509,220674.84477664088
2510,218762.57570222474
2511,175883.8621606479
2512,209054.21508762692
2513,221465.06322782603
2514,248396.65480027403
2515,147751.82801537224
2516,177161.45712571958
2517,146354.94213915055
2518,150386.55403956628
2519,231218.63181091417
2520,216057.96332338953
2521,189572.3451895247
2522,220398.64798766145
2523,119738.45977481242
2524,135481.59643484183
2525,145964.34614906367
2526,136790.86715993943
2527,120130.64324390281
2528,123071.62541610125
2529,134441.17552363005
2530,122026.98966084226
2531,246758.6302560597
2532,225105.27849744138
2533,193219.33794321955
2534,231713.64891379737
2535,285606.6044538279
2536,228604.21322118348
2537,233228.17163470463
2538,185442.70656534182
2539,191169.53414771496
2540,180374.8545382841
2541,179763.8324601843
2542,163038.9156847039
2543,120790.31889110731
2544,118654.22947814976
2545,138595.14299836644
2546,128480.77906496785
2547,138897.53130573078
2548,152697.27263876708
2549,155977.14117784664
2550,757366.7691388072
2551,138314.97372391835
2552,128824.14229414357
2553,76353.73499031545
2554,99259.03869792151
2555,119866.49637251663
2556,95853.97111318143
2557,104461.88928985487
2558,140411.92165524556
2559,142610.18055039347
2560,150077.4397511488
2561,146779.1460859595
2562,135601.31299389852
2563,150864.3839068165
2564,190726.3603667568
2565,125084.7026890999
2566,159667.92321768007
2567,143784.4517510449
2568,198575.0504189459
2569,221251.1919709616
2570,117421.8321881072
2571,190941.11261612148
2572,153100.4665059191
2573,229960.10593555673
2574,271556.3052382814
2575,132425.92161438413
2576,123065.31472446321
2577,154359.49222203434
2578,86010.68738128715
2579,54763.594174764374
2580,87077.97950235172
2581,91470.44093750851
2582,96623.72196652513
2583,266336.81090989104
2584,178520.64718637563
2585,188968.35870324768
2586,216700.70787729564
2587,200857.86511237532
2588,147811.07590992283
2589,148233.0711612778
2590,201149.92881842624
2591,220482.83754652893
2592,211920.2696452052
2593,249065.1724020538
2594,183725.3807465508
2595,205552.29775550676
2596,276346.4253834766
2597,189127.5714573107
2598,275555.1930329184
2599,345428.40585203626
2600,142269.3247767746
2601,143590.81638199108
2602,88521.89461603064
2603,94714.06646130733
2604,92276.32065918292
2605,86931.0778850689
2606,144038.66101978224
2607,201194.21967672676
2608,195628.41498190054
2609,168194.13294962776
2610,110956.89970095664
2611,127662.9540226598
2612,157972.25390752326
2613,126587.86293633991
2614,123953.19590004945
2615,154258.3020453721
2616,141311.15608763244
2617,182240.66706236015
2618,202485.32132622728
2619,202570.7225943408
2620,184442.5549741409
2621,174180.8242728676
2622,178714.0640349932
2623,236702.30684416892
2624,294119.61857428116
2625,295953.8580358713
2626,171855.17141238097
2627,169830.52228995395
2628,460541.8785682579
2629,501322.5810270848
2630,367465.72831587313
2631,469097.6204035267
2632,403709.1459066518
2633,304570.9991872143
2634,410856.09703328187
2635,160644.34260624938
2636,180015.5325746591
2637,180161.42717441317
2638,251633.24436334855
2639,188157.75186860687
2640,152036.77797666762
2641,106805.1177983073
2642,193437.38499586695
2643,108868.63695992442
2644,120418.52523761193
2645,112237.09329375961
2646,98622.5331925351
2647,106854.32114596156
2648,142584.6625282776
2649,149624.36619510694
2650,139959.85819066557
2651,142426.27102937136
2652,397241.18974173936
2653,252289.43661570194
2654,258761.83442987571
2655,386390.7770264007
2656,315694.85571333504
2657,349670.23456828383
2658,306781.638571846
2659,302070.04520002747
2660,360948.5001402343
2661,352718.79015155806
2662,358746.35529915994
2663,282656.4393803785
2664,280201.1485062068
2665,327706.4739508376
2666,283977.4921059199
2667,172843.92898538196
2668,181997.84589212123
2669,184678.88658968723
2670,269716.47008970444
2671,187657.87164800838
2672,195430.72518057088
2673,197527.24134581137
2674,190543.75038917744
2675,174465.72425698247
2676,192915.42273361323
2677,195444.45336674392
2678,248678.73266177418
2679,273665.5991800688
2680,285963.06507630233
2681,392593.99873832415
2682,301982.8083666064
2683,487933.03313337185
2684,313130.3879842141
2685,315391.57691828226
2686,244107.30340735096
2687,297590.1022202047
2688,215381.87188162722
2689,208465.3726515515
2690,408588.5909211339
2691,188028.22389232443
2692,143795.3403133657
2693,203280.79771025488
2694,140367.2144052814
2695,191247.56723306372
2696,184114.74276067232
2697,186616.0352053735
2698,192679.2043361019
2699,178102.17298092172
2700,159877.70740482042
2701,151110.74479670604
2702,116231.82195702264
2703,127372.7305118138
2704,137548.04267967932
2705,115864.80023406218
2706,109744.97882024744
2707,122690.2191382851
2708,130336.46326952407
2709,105753.69427638364
2710,123106.31108608683
2711,253878.58721270523
2712,364516.51569650497
2713,165849.43712627416
2714,152301.5138735234
2715,168033.45235194016
2716,150873.72459238602
2717,186242.8243791608
2718,215049.07033804865
2719,156649.54585767494
2720,175943.74897101443
2721,129963.70265610563
2722,161183.2655846499
2723,144652.5343843015
2724,125167.8417814384
2725,127756.94120679852
2726,147937.61529663904
2727,179104.41155041184
2728,175828.01821289162
2729,145974.78086272476
2730,146521.29031008334
2731,128297.61110105422
2732,131390.17522497018
2733,155581.39233228288
2734,146395.4778655613
